idx	label	predict	radius	correct	time
0	3	9	1.39	0	0:00:10.604754
1	8	9	1.45	0	0:00:10.670479
2	8	9	1.56	0	0:00:10.710622
3	0	9	1.53	0	0:00:10.844146
4	6	9	1.42	0	0:00:11.116581
5	6	9	1.56	0	0:00:11.147840
6	1	9	1.19	0	0:00:11.232616
7	6	9	1.23	0	0:00:11.117764
8	3	9	1.56	0	0:00:11.217145
9	1	9	1.51	0	0:00:11.195125
10	0	9	1.56	0	0:00:11.367539
11	9	9	1.56	1	0:00:11.289274
12	5	9	1.39	0	0:00:11.388973
13	7	9	0.38	0	0:00:11.371524
14	9	9	1.12	1	0:00:11.317387
15	8	9	0.929	0	0:00:11.402493
16	5	9	1.31	0	0:00:11.295742
17	7	9	1.29	0	0:00:11.023589
18	8	9	1.51	0	0:00:11.514174
19	6	9	1.53	0	0:00:11.533392
20	7	9	0.76	0	0:00:11.418671
21	0	9	0.0856	0	0:00:11.155603
22	4	9	1.04	0	0:00:11.210378
23	9	9	1.36	1	0:00:11.682896
24	5	9	1.24	0	0:00:11.296016
25	2	9	0.487	0	0:00:11.422281
26	4	9	1.18	0	0:00:11.366880
27	0	9	1.34	0	0:00:11.373040
28	9	9	0.757	1	0:00:11.325942
29	6	9	1.51	0	0:00:11.324447
30	6	9	0.678	0	0:00:11.006685
31	5	9	1.56	0	0:00:11.431337
32	4	9	1.56	0	0:00:11.504879
33	5	9	1.13	0	0:00:11.308510
34	9	9	1.12	1	0:00:11.423268
35	2	9	1.12	0	0:00:11.332853
36	4	9	1.56	0	0:00:11.239443
37	1	9	1.47	0	0:00:11.114902
38	9	9	1.56	1	0:00:11.600788
39	5	9	1.56	0	0:00:11.141360
40	4	9	1.23	0	0:00:11.498195
41	6	9	0.314	0	0:00:11.379589
42	5	9	0.316	0	0:00:11.360177
43	6	9	1.41	0	0:00:11.377736
44	0	9	0.545	0	0:00:11.346743
45	9	9	1.56	1	0:00:11.369986
46	3	9	1.42	0	0:00:11.134287
47	9	9	1.56	1	0:00:11.457307
48	7	9	1.46	0	0:00:11.361141
49	6	9	1.06	0	0:00:11.395532
50	9	9	0.872	1	0:00:11.323984
51	8	9	1.31	0	0:00:11.440601
52	0	9	1.22	0	0:00:11.409010
53	3	9	1.56	0	0:00:11.157240
54	8	9	1.39	0	0:00:11.495005
55	8	9	1.53	0	0:00:11.462909
56	7	9	1.24	0	0:00:11.375013
57	7	9	0.397	0	0:00:11.264389
58	4	9	1.56	0	0:00:11.524451
59	6	9	1.49	0	0:00:11.355842
60	7	9	0.99	0	0:00:11.341356
61	3	9	1.34	0	0:00:11.438282
62	6	6	0.00424	1	0:00:11.444482
63	3	9	1.17	0	0:00:11.407067
64	6	9	1.36	0	0:00:11.302266
65	2	9	1.02	0	0:00:11.470011
66	1	9	1.13	0	0:00:11.243942
67	2	9	0.08	0	0:00:11.472387
68	3	9	0.669	0	0:00:11.462791
69	7	9	1.39	0	0:00:11.334668
70	2	9	1.56	0	0:00:11.340161
71	6	9	1.49	0	0:00:11.358543
72	8	9	1.56	0	0:00:11.192871
73	8	9	1.56	0	0:00:11.505827
74	0	9	1.35	0	0:00:11.301720
75	2	9	0.205	0	0:00:11.323816
76	9	9	1.38	1	0:00:11.536164
77	3	9	1.49	0	0:00:11.386561
78	3	9	0.765	0	0:00:11.355742
79	8	9	1.56	0	0:00:11.389513
80	8	9	1.56	0	0:00:11.197697
81	1	9	0.766	0	0:00:11.217673
82	1	9	0.457	0	0:00:11.565670
83	7	9	1.56	0	0:00:11.341068
84	2	9	1.56	0	0:00:11.353443
85	5	9	0.67	0	0:00:11.184639
86	2	9	0.791	0	0:00:11.522718
87	7	9	1.56	0	0:00:11.187872
88	8	9	1.56	0	0:00:11.537660
89	9	9	1.53	1	0:00:11.349697
90	0	9	1.42	0	0:00:11.299710
91	3	9	1.42	0	0:00:11.397604
92	8	9	1.53	0	0:00:11.411873
93	6	9	0.373	0	0:00:11.407809
94	4	9	1.34	0	0:00:11.326243
95	6	9	1.56	0	0:00:11.321944
96	6	9	1.53	0	0:00:11.349096
97	0	9	1.56	0	0:00:11.396754
98	0	9	0.297	0	0:00:11.397114
99	7	9	1.53	0	0:00:11.044432
100	4	9	1.56	0	0:00:11.515237
101	5	9	1.56	0	0:00:11.430183
102	6	9	0.345	0	0:00:11.394161
103	3	9	1.56	0	0:00:11.231356
104	1	9	1.16	0	0:00:11.346539
105	1	9	0.838	0	0:00:11.487976
106	3	9	1.42	0	0:00:11.113210
107	6	9	0.916	0	0:00:11.469960
108	8	9	1.56	0	0:00:11.415004
109	7	9	1.19	0	0:00:11.376445
110	4	9	1.56	0	0:00:11.190045
111	0	9	0.442	0	0:00:11.426172
112	6	9	1.03	0	0:00:11.437504
113	2	9	1.56	0	0:00:11.341875
114	1	9	1.56	0	0:00:11.370743
115	3	9	0.797	0	0:00:11.315994
116	0	9	1.42	0	0:00:11.406902
117	4	9	1.04	0	0:00:11.359046
118	2	6	0.701	0	0:00:11.388288
119	7	9	1.22	0	0:00:11.310242
120	8	9	1.56	0	0:00:11.478976
121	3	9	0.495	0	0:00:11.394917
122	1	9	1.14	0	0:00:11.382097
123	2	9	0.128	0	0:00:11.211672
124	8	9	1.47	0	0:00:11.438333
125	0	9	1.12	0	0:00:11.372431
126	8	9	1.47	0	0:00:11.273735
127	3	9	1.56	0	0:00:11.464364
128	5	9	0.659	0	0:00:11.393227
129	2	9	1.56	0	0:00:11.463526
130	4	9	1.56	0	0:00:11.412403
131	1	9	1.28	0	0:00:11.366384
132	8	9	1.34	0	0:00:11.356596
133	9	9	1.3	1	0:00:11.334306
134	1	9	1.35	0	0:00:11.342253
135	2	9	1.56	0	0:00:11.345446
136	9	9	1.47	1	0:00:11.316418
137	7	9	1.17	0	0:00:11.491473
138	2	9	1.28	0	0:00:11.457337
139	9	9	1.4	1	0:00:11.345010
140	6	9	1.56	0	0:00:11.386907
141	5	9	0.755	0	0:00:11.383623
142	6	9	1.56	0	0:00:11.317129
143	3	9	1.56	0	0:00:11.247120
144	8	9	0.912	0	0:00:11.476245
145	7	9	1.53	0	0:00:11.156404
146	6	9	1.23	0	0:00:11.168039
147	2	9	0.923	0	0:00:11.669007
148	5	9	0.787	0	0:00:11.252698
149	2	9	1.22	0	0:00:11.228376
150	8	9	1.17	0	0:00:11.529696
151	9	9	1.08	1	0:00:11.026516
152	6	9	1.24	0	0:00:11.551660
153	0	9	1.53	0	0:00:11.332023
154	0	9	0.675	0	0:00:11.405970
155	5	9	1.51	0	0:00:11.415730
156	2	9	1.56	0	0:00:11.223038
157	9	9	1.51	1	0:00:11.448973
158	5	9	1.56	0	0:00:11.274858
159	4	9	1.51	0	0:00:11.341045
160	2	9	0.595	0	0:00:11.358594
161	1	9	0.623	0	0:00:11.409096
162	6	9	1.02	0	0:00:11.395887
163	6	9	1.23	0	0:00:11.362099
164	8	9	1.56	0	0:00:11.340231
165	4	9	1.47	0	0:00:11.375381
166	8	9	1.56	0	0:00:11.373942
167	4	9	1.56	0	0:00:11.405735
168	5	9	1.56	0	0:00:11.358544
169	0	9	1.56	0	0:00:11.392044
170	9	9	1.56	1	0:00:11.351136
171	9	9	1.53	1	0:00:11.343211
172	9	9	1.56	1	0:00:11.197181
173	8	9	1.24	0	0:00:11.554179
174	9	9	1.42	1	0:00:11.440578
175	9	9	0.689	1	0:00:11.339061
176	3	9	0.886	0	0:00:11.244114
177	7	9	1.56	0	0:00:11.464565
178	5	9	1.56	0	0:00:11.430853
179	0	9	1.18	0	0:00:11.336755
180	0	9	1.37	0	0:00:11.417265
181	5	9	1.33	0	0:00:11.284458
182	2	9	1.02	0	0:00:11.466029
183	2	9	1.56	0	0:00:11.337520
184	3	9	1.56	0	0:00:11.394239
185	8	9	1.56	0	0:00:11.449739
186	6	9	0.393	0	0:00:11.331037
187	3	9	1.43	0	0:00:11.079881
188	4	9	1.03	0	0:00:11.575718
189	0	9	0.0563	0	0:00:11.394925
190	5	9	1.28	0	0:00:11.393204
191	8	9	1.56	0	0:00:11.276007
192	0	9	1.15	0	0:00:11.455570
193	1	9	1.44	0	0:00:11.333772
194	7	9	1.56	0	0:00:11.328105
195	2	9	0.947	0	0:00:11.349962
196	8	9	1.46	0	0:00:11.380621
197	8	9	1.56	0	0:00:11.334339
198	7	6	0.265	0	0:00:11.467994
199	8	9	1.56	0	0:00:11.327969
200	5	9	0.843	0	0:00:11.396955
201	1	9	1.53	0	0:00:11.313508
202	8	9	1.51	0	0:00:11.345020
203	7	9	0.484	0	0:00:11.462113
204	1	9	1.02	0	0:00:11.406110
205	3	9	1.56	0	0:00:11.370379
206	0	9	0.733	0	0:00:11.367788
207	5	9	1.25	0	0:00:11.219244
208	7	9	1.38	0	0:00:11.465661
209	9	9	1.56	1	0:00:11.470953
210	7	9	1.53	0	0:00:11.110906
211	4	9	1.56	0	0:00:11.611922
212	5	9	0.935	0	0:00:11.281342
213	9	9	1.45	1	0:00:11.510259
214	8	9	1.56	0	0:00:11.409149
215	0	9	1.33	0	0:00:11.452727
216	7	9	1.28	0	0:00:11.297564
217	9	9	1.42	1	0:00:11.483452
218	8	9	1.56	0	0:00:11.323744
219	2	9	0.937	0	0:00:11.243482
220	7	9	0.969	0	0:00:11.583716
221	6	9	1.31	0	0:00:11.369308
222	9	9	1.53	1	0:00:11.387434
223	4	9	1.31	0	0:00:11.472148
224	3	9	1.16	0	0:00:11.402210
225	9	9	0.723	1	0:00:11.348998
226	6	9	1.56	0	0:00:11.347055
227	4	9	1.56	0	0:00:11.535930
228	7	9	1.42	0	0:00:11.394722
229	6	9	0.982	0	0:00:11.099871
230	5	9	0.0948	0	0:00:11.476932
231	1	9	1.17	0	0:00:11.445469
232	5	6	0.186	0	0:00:11.423129
233	8	9	1.2	0	0:00:11.303589
234	8	9	1.56	0	0:00:11.458838
235	0	9	0.781	0	0:00:11.395232
236	4	9	1.18	0	0:00:11.346694
237	0	9	1.11	0	0:00:11.106138
238	5	9	1.56	0	0:00:11.451882
239	5	9	1.37	0	0:00:11.468463
240	1	9	0.754	0	0:00:11.189683
241	1	9	1.46	0	0:00:11.492821
242	8	9	1.45	0	0:00:11.214735
243	9	9	1.53	1	0:00:11.465346
244	0	9	0.935	0	0:00:11.290960
245	3	6	0.341	0	0:00:11.427933
246	1	9	1.56	0	0:00:11.298666
247	9	9	1.53	1	0:00:11.375271
248	2	9	1.13	0	0:00:11.348900
249	2	6	0.554	0	0:00:11.282226
250	5	9	1.32	0	0:00:11.406119
251	3	9	0.964	0	0:00:11.403996
252	9	9	1.06	1	0:00:11.367050
253	9	9	1.4	1	0:00:11.382589
254	4	9	1.04	0	0:00:11.330267
255	0	9	1.51	0	0:00:11.301787
256	3	9	1.51	0	0:00:11.311092
257	0	9	1.3	0	0:00:11.512715
258	0	9	1.56	0	0:00:11.121608
259	9	9	1.3	1	0:00:11.621207
260	8	9	1.49	0	0:00:11.299291
261	1	9	1.45	0	0:00:11.354552
262	5	9	0.337	0	0:00:11.374470
263	7	9	0.991	0	0:00:11.391438
264	0	9	1.29	0	0:00:11.372662
265	8	9	1.56	0	0:00:11.333951
266	2	9	1.56	0	0:00:11.402035
267	4	9	0.589	0	0:00:11.395664
268	7	9	1.56	0	0:00:11.251624
269	0	9	1.56	0	0:00:11.440981
270	2	9	1.56	0	0:00:11.397711
271	3	9	0.972	0	0:00:11.336003
272	6	9	0.955	0	0:00:11.389563
273	3	9	0.00946	0	0:00:11.085760
274	8	9	1.49	0	0:00:11.455612
275	5	9	0.963	0	0:00:11.405799
276	0	-1	0.0	0	0:00:11.345641
277	3	9	0.39	0	0:00:11.411698
278	4	9	1.18	0	0:00:11.390426
279	3	9	1.18	0	0:00:11.295904
280	9	9	0.986	1	0:00:11.295503
281	0	9	0.909	0	0:00:11.472095
282	6	9	1.56	0	0:00:11.340087
283	1	9	0.962	0	0:00:11.400189
284	0	9	1.56	0	0:00:11.361097
285	9	9	1.56	1	0:00:11.313325
286	1	9	0.658	0	0:00:11.349060
287	0	9	1.56	0	0:00:11.436736
288	7	9	0.629	0	0:00:11.352021
289	9	9	1.11	1	0:00:11.354808
290	1	9	1.44	0	0:00:11.221577
291	2	9	1.51	0	0:00:11.317932
292	6	9	1.56	0	0:00:11.419263
293	9	9	1.39	1	0:00:11.387217
294	3	9	0.362	0	0:00:11.436911
295	4	9	1.28	0	0:00:11.215419
296	6	9	1.06	0	0:00:11.332474
297	0	9	0.261	0	0:00:11.467377
298	0	9	0.724	0	0:00:11.413731
299	6	9	1.56	0	0:00:11.407961
