idx	label	predict	radius	correct	time
0	3	9	1.75	0	0:00:10.719056
1	8	9	1.67	0	0:00:10.778790
2	8	9	1.96	0	0:00:10.825695
3	0	9	1.96	0	0:00:11.013721
4	6	9	1.79	0	0:00:11.215592
5	6	9	1.96	0	0:00:11.196752
6	1	9	1.31	0	0:00:11.362810
7	6	9	1.57	0	0:00:11.328408
8	3	9	1.96	0	0:00:11.451286
9	1	9	1.69	0	0:00:11.400122
10	0	9	1.96	0	0:00:11.331562
11	9	9	1.91	1	0:00:11.466939
12	5	9	1.68	0	0:00:11.381444
13	7	9	0.546	0	0:00:11.482083
14	9	9	1.29	1	0:00:11.343353
15	8	9	1.4	0	0:00:11.653439
16	5	9	1.75	0	0:00:11.561265
17	7	9	1.63	0	0:00:11.480053
18	8	9	1.71	0	0:00:11.444365
19	6	9	1.91	0	0:00:11.611662
20	7	9	1.05	0	0:00:11.620641
21	0	9	0.739	0	0:00:11.546425
22	4	9	1.01	0	0:00:11.577327
23	9	9	1.43	1	0:00:11.568375
24	5	9	1.7	0	0:00:11.559438
25	2	9	0.919	0	0:00:11.298657
26	4	9	1.3	0	0:00:11.596786
27	0	9	1.67	0	0:00:11.641527
28	9	9	1.04	1	0:00:11.620608
29	6	9	1.69	0	0:00:11.643508
30	6	9	0.669	0	0:00:11.567872
31	5	9	1.91	0	0:00:11.587681
32	4	9	1.91	0	0:00:11.627874
33	5	9	1.32	0	0:00:11.584261
34	9	9	1.21	1	0:00:11.648666
35	2	9	1.31	0	0:00:11.561741
36	4	9	1.91	0	0:00:11.604268
37	1	9	1.76	0	0:00:11.650051
38	9	9	1.96	1	0:00:11.612652
39	5	9	1.96	0	0:00:11.591079
40	4	9	1.54	0	0:00:11.591016
41	6	9	0.479	0	0:00:11.592003
42	5	9	0.528	0	0:00:11.570660
43	6	9	1.52	0	0:00:11.630553
44	0	9	0.638	0	0:00:11.627387
45	9	9	1.83	1	0:00:11.637121
46	3	9	1.69	0	0:00:11.532837
47	9	9	1.81	1	0:00:11.608914
48	7	9	1.84	0	0:00:11.543827
49	6	9	1.36	0	0:00:11.569421
50	9	9	1.04	1	0:00:11.648937
51	8	9	1.55	0	0:00:11.560571
52	0	9	1.45	0	0:00:11.609919
53	3	9	1.91	0	0:00:11.508042
54	8	9	1.67	0	0:00:11.581424
55	8	9	1.96	0	0:00:11.653096
56	7	9	1.52	0	0:00:11.603081
57	7	9	0.517	0	0:00:11.601201
58	4	9	1.96	0	0:00:11.629894
59	6	9	1.96	0	0:00:11.588503
60	7	9	1.58	0	0:00:11.546499
61	3	9	1.54	0	0:00:11.548479
62	6	9	0.0999	0	0:00:11.643419
63	3	9	1.38	0	0:00:11.583835
64	6	9	1.61	0	0:00:11.629101
65	2	9	1.24	0	0:00:11.572500
66	1	9	1.39	0	0:00:11.595847
67	2	9	0.566	0	0:00:11.590598
68	3	9	0.906	0	0:00:11.281600
69	7	9	1.55	0	0:00:11.662086
70	2	9	1.96	0	0:00:11.651139
71	6	9	1.64	0	0:00:11.527176
72	8	9	1.96	0	0:00:11.557790
73	8	9	1.91	0	0:00:11.546803
74	0	9	1.5	0	0:00:11.579518
75	2	9	0.798	0	0:00:11.588115
76	9	9	1.8	1	0:00:11.264628
77	3	9	1.81	0	0:00:11.427580
78	3	9	1.02	0	0:00:11.549094
79	8	9	1.96	0	0:00:11.690329
80	8	9	1.96	0	0:00:11.517693
